id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	272	338	32	26	262	83	552	464	36	331	178	466	884	258	43	169	96	316	112	526	144	12	184	451	1338	34	495	150	423	74	63	536	174	101	282	247	315	959	6	841	217	242	721	37	420	348
18	32	26	36	552	178	466	43	884	169	258	144	112	12	96	34	526	495	184	451	316	536	423	150	174	101	63	315	841	6	959	721	217	242	282	37	1150	348	979	118	220	335	14	642	1173	381	40	737	324	327	519
844	222	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	12	96	34	495	184	451	1338	316	536	423	150	74	63	174	101	315	841	6	721	959	242	282	247	420	37	979	1150	118	348	220	335	642	849
4623	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	112	12	96	495	184	526	1338	34	316	451	536	423	63	150	74	174	101	841	315	721	959	242	247	6	217	348	37	220
200	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	96	34	12	184	526	451	316	1338	495	423	150	74	536	174	101	63	841	315	6	420	959	217	721	1150	242	37	118
138	4	87	222	58	338	32	272	26	262	464	36	178	331	466	884	258	169	144	112	12	96	526	34	184	495	1338	451	316	150	536	423	74	174	101	63	315	841	6	959	721	217	242	420	247	282	37	979	348	1150	118
6181	4	3	58	87	222	338	272	32	26	262	464	36	552	83	178	884	331	144	466	169	258	112	43	34	526	495	96	12	451	316	1338	184	536	174	150	63	315	423	721	101	841	74	282	220	217	959	1150	979	6	420
6970	4	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	884	169	43	144	258	112	12	96	34	526	1338	495	316	184	451	536	150	101	423	74	63	174	841	315	721	6	959	282	217	242	247	37	1150	220
2994	4	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	96	12	526	495	34	184	316	1338	451	150	536	423	74	101	63	174	841	315	6	959	217	721	282	420	242	118	348	247
4319	4	87	58	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	96	12	495	34	526	451	1338	316	423	536	150	74	174	63	101	841	315	6	721	217	959	242	247	420	37	282	118	348	1150	979
2285	4	3	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	12	96	34	526	495	184	451	316	1338	423	150	536	74	174	101	63	315	841	6	721	217	242	959	247	282	37	420	1150
3955	4	3	87	222	58	338	32	272	26	262	83	464	36	331	178	466	43	884	258	169	144	112	12	96	34	526	184	495	451	1338	316	150	536	423	74	101	174	63	315	841	6	959	721	217	420	242	247	979	282	37
1364	3	58	338	32	272	26	262	83	36	464	552	178	466	43	258	884	169	144	112	12	96	34	495	451	1338	150	423	536	63	101	174	315	841	6	959	721	217	242	420	282	247	37	979	1150	348	220	118	335	642	14
5471	4	3	87	58	338	32	272	26	262	83	36	464	552	178	331	466	884	43	169	258	144	112	96	12	34	526	316	184	451	495	1338	150	536	423	74	174	63	101	315	841	6	959	721	242	1150	217	420	247	979	37
6561	3	87	222	58	338	272	32	26	262	36	464	83	552	178	331	466	884	258	169	43	144	112	12	96	34	526	184	451	495	316	1338	150	423	74	174	536	63	101	315	841	6	959	721	282	217	242	420	979	37	118
4936	4	87	222	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	12	96	495	34	526	184	1338	451	316	536	423	74	150	101	174	63	315	841	6	721	217	959	242	247	37	420	979	282	348
6971	4	3	87	222	58	338	272	32	26	262	83	36	464	552	178	331	466	43	258	144	884	169	112	495	1338	526	96	316	184	34	12	451	423	536	150	74	101	63	174	315	841	959	247	721	282	6	420	217	242	348
219	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	466	178	43	258	169	884	112	144	12	96	184	526	34	451	495	1338	316	536	150	63	74	423	101	174	315	841	721	217	6	242	348	282	247	37	420
1698	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	169	43	884	258	144	112	96	12	34	526	184	451	495	1338	316	150	423	536	174	74	63	101	315	841	6	721	959	217	282	247	242	420	979	1150
3846	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	466	43	884	258	169	144	112	12	96	34	526	184	495	1338	451	316	536	150	423	74	101	174	63	315	841	721	959	6	217	242	420	247	348	282	37
4390	4	3	87	222	58	338	32	272	26	262	83	36	552	464	466	178	331	43	884	258	169	144	112	12	96	526	495	34	316	184	1338	451	423	63	74	174	150	841	536	315	101	6	242	959	217	642	282	420	118	721
103	222	32	272	26	83	552	331	43	258	169	144	112	12	34	495	526	451	184	316	423	150	536	74	63	174	101	315	721	6	247	282	420	118	1150	979	37	348	220	335	14	642	1173	849	324	381	40	737	327	172	127
4103	4	3	87	58	338	32	272	26	262	83	464	36	552	178	331	466	169	884	43	258	144	112	12	96	34	495	526	1338	316	451	184	536	423	150	74	63	174	101	315	721	959	6	242	217	420	247	1150	348	118	220
5003	4	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	96	12	34	526	451	495	1338	316	536	150	423	74	101	63	174	315	841	6	721	217	959	242	247	420	282	118	37	348
1289	87	222	58	338	272	26	262	36	464	552	331	178	43	169	258	884	144	112	96	12	34	526	184	451	495	1338	316	536	150	74	101	174	63	315	841	6	721	959	217	242	420	247	1150	348	118	282	979	37	220	335
6284	4	3	87	222	58	338	32	272	26	262	464	36	83	552	331	466	178	43	258	884	169	144	112	184	526	34	12	96	1338	495	451	316	536	150	423	174	101	74	63	315	841	6	217	721	242	348	118	959	420	247
565	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	258	884	169	144	112	12	96	184	526	34	495	316	1338	451	150	536	423	101	74	174	63	315	841	6	959	721	217	242	282	979	247	348	37
7603	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	1338	316	451	150	536	423	74	63	101	174	315	841	6	959	721	217	282	242	420	247	979	37
6518	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	258	169	884	184	144	112	96	34	12	495	451	526	1338	316	150	423	536	101	74	174	315	63	6	841	959	217	118	242	721	348	420	979
8600	3276	4142	4527	4013	88	4242	690	1670	472	3476	1909	3562	3860	1268	2062	1992	1732	3380	1278	546	4178	1263	1413	4815	1714	3369	1084	626	1377	2741	1570	4418	2567	4116	3954	4171	4729	65	3387	2680	218	2729	3670	1703	4757	2267	681	3548	3961	4714
34	262	552	178	466	884	258	526	184	1338	536	150	101	63	174	315	841	6	217	247	420	37	282	348	118	220	335	642	14	849	1173	324	172	737	95	127	1412	801	73	75	373	1547	370	54	18	233	102	1489	468	664	124
2645	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	884	43	258	169	112	96	144	34	12	526	423	1338	495	451	150	316	184	174	74	536	315	101	63	841	959	242	217	6	721	247	118	1150	979
4342	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	258	169	884	96	112	12	144	451	34	526	184	316	495	1338	150	536	101	74	315	63	174	959	841	6	242	1150	721	217	247	420	348	118
9226	4	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	258	884	43	169	144	526	112	12	96	495	34	451	1338	316	184	536	423	174	74	63	150	721	315	841	101	6	217	242	959	247	420	220	282	37
1147	4	3	87	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	112	144	12	96	34	526	184	451	495	1338	316	150	536	423	74	101	174	63	841	315	6	959	721	217	420	37	247	118	242	979
3748	4	3	87	222	58	338	272	32	26	262	83	36	464	552	178	331	466	43	169	884	258	144	12	96	184	112	495	526	34	451	316	1338	423	150	74	174	63	536	101	315	721	282	841	959	6	242	118	217	420	247
959	4	3	87	58	338	32	272	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	34	526	184	495	451	316	1338	150	423	536	74	174	101	63	841	315	6	959	217	721	242	420	247	37	118	1150	282
2063	3476	915	3670	3192	4815	558	31	3647	4549	266	597	4469	3279	2169	1044	1886	3093	1439	4702	3156	1390	3511	3340	3894	601	805	2044	80	1443	293	1173	1945	2747	711	1953	2629	4799	4370	3335	117	381	3506	330	3837	1832	2699	1423	2614	1470	2853
3483	4	3	87	222	58	338	32	272	262	464	83	36	552	178	331	466	258	43	884	169	144	112	96	12	34	526	451	495	184	1338	316	536	150	423	74	174	101	63	841	315	6	721	217	959	242	247	420	282	37	348
255	87	222	338	272	26	36	464	331	466	43	884	169	144	112	12	96	34	526	184	451	1338	316	536	150	74	101	63	6	721	217	282	247	979	1150	37	348	220	14	849	40	381	324	737	95	127	327	519	172	1412	801
3539	4	3	87	222	58	338	272	32	26	262	83	464	36	552	331	178	466	43	884	258	169	112	144	526	96	495	12	1338	184	316	451	34	63	150	536	423	74	174	101	315	841	721	282	959	247	242	6	217	220	420
2663	4	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	526	184	34	451	495	316	1338	150	423	536	74	101	63	174	315	841	6	959	721	217	242	282	420	247	1150	979
2452	4	3	87	222	58	338	272	32	26	262	464	83	36	552	331	178	466	169	43	258	144	884	12	112	96	184	1338	34	526	495	451	423	316	150	536	174	74	63	959	315	841	101	6	348	247	721	849	242	642	37
4966	3	87	222	58	338	32	272	26	262	36	83	464	552	178	466	331	43	884	258	169	144	495	112	96	12	34	526	184	1338	451	316	423	536	150	74	63	174	101	841	315	6	217	721	282	959	242	247	37	118	979
8860	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	884	169	144	112	12	96	526	34	495	1338	184	451	316	536	150	423	74	101	63	174	315	841	6	959	721	217	420	979	242	247	282	37
6794	4	3	87	222	338	32	272	26	262	36	464	552	178	331	466	43	258	169	884	144	12	96	34	495	451	526	184	1338	316	536	423	74	63	150	174	101	315	841	721	6	242	217	420	959	37	247	979	282	1150	348
