id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	96	451	184	526	495	150	316	423	1338	63	101	74	315	536	174	247	217	37	6	959	721	348	841	282	420	335
18	26	32	552	36	178	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	101	63	536	315	174	217	37	6	721	959	841	348	282	118	335	1150	14	242	220	774	187	1173	327	373	642	381	979	324
844	222	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	34	144	451	96	184	495	150	316	423	1338	63	101	74	536	315	174	247	37	6	721	959	841	420	348	282	118	335	1150	242	14	220	774	849
4623	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282
200	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282
138	4	87	222	58	26	338	262	272	32	464	36	178	331	169	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150	242
6181	4	3	87	222	58	26	338	262	272	32	552	83	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	1150	841	420	335
6970	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	1150	282
2994	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
4319	4	87	58	26	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335	1150	242
2285	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282	118
3955	4	3	87	222	58	26	338	262	272	32	83	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282	335
1364	3	58	26	338	262	272	32	83	552	464	36	178	169	43	12	884	258	466	112	34	144	451	96	495	150	423	1338	63	101	315	536	174	217	247	37	6	721	959	841	420	348	282	335	118	1150	14	242	220	774	849
5471	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
6561	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282	335
4936	4	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282	335	1150
6971	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	282	348	420
219	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282
1698	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	335
3846	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
4390	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	526	96	495	184	316	150	423	1338	63	74	101	315	536	174	217	247	6	37	959	721	841	420	335	282
103	222	26	272	32	83	552	331	169	43	12	258	112	34	144	451	526	184	495	150	316	423	63	101	74	536	315	174	247	37	6	721	420	348	282	118	335	1150	14	220	774	849	187	1173	327	373	642	381	979	324	95
4103	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	6	721	959	420	348	282	118	335	1150
