id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3869	4	3	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
18	26	552	32	258	884	36	466	316	178	43	34	12	184	721	124	451	96	536	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496	526	954	1371	6	169	127	14	1502	282	101
844	222	26	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	214	620	495	423	979	841	498	327	642	664	1547	496	954	1371	6	169	127
4623	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	327	642	664
200	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
138	4	87	222	26	58	272	338	32	262	258	464	884	36	466	316	178	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496	526
6181	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6970	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2994	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4319	4	87	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496	526
2285	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3955	4	3	87	222	26	58	272	338	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1364	3	26	58	272	338	552	32	262	258	464	884	36	466	83	178	43	34	12	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496	954	1371	6	169
5471	4	3	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
6561	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4936	4	87	222	26	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
6971	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
219	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	327	642	664
1698	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3846	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4390	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
103	222	26	272	552	32	258	316	83	43	34	331	12	184	74	721	124	451	536	849	220	73	315	150	774	144	112	214	620	381	495	423	172	979	498	327	642	664	1547	496	526	954	1371	6	169	127	95	14	420	1502	282
4103	4	3	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	498	327	664	1547	496
5003	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	979	841	498	327	642	664	1547	496
1289	87	222	26	58	272	338	552	262	258	464	884	36	316	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	172	979	841	498	327	642	664	1547	496	526	954	1371
6284	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
565	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7603	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
6518	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8600	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
34	552	262	258	884	466	178	184	124	536	849	220	73	315	150	214	620	172	841	498	642	664	1547	526	954	6	127	95	14	420	1502	282	1262	101	247	697	385	63	54	737	233	174	118	348	479	411	1173	335	778	306	270
2645	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4342	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	172	979	841	498	327	642	664
9226	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
